title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes,clean_title,clean_content,text
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Perubahan akan dilaksanakan secara berperingkat. Guru akan kehilangan pekerjaan.,2024-08-14,generated_dataset,0,183.0,18.0,False,False,False,pendidikan: penutupan sekolah sementara,kementerian pendidikan mengumumkan penutupan sekolah sementara. perubahan akan dilaksanakan secara berperingkat. guru akan kehilangan pekerjaan.,pendidikan: penutupan sekolah sementara kementerian pendidikan mengumumkan penutupan sekolah sementara. perubahan akan dilaksanakan secara berperingkat. guru akan kehilangan pekerjaan.
DBP lancar 28 karya malar segar di PBAKL 2025,"KUALA LUMPUR: Sebanyak 28 naskhah hasil karya penerima Anugerah SEA Write dilancarkan hari ini pada Pesta Buku Antarabangsa Kuala Lumpur (PBAKL) 2025 di Pusat Dagangan Dunia (WTC) di sini, hari ini. Edisi Buku Karya Malar Segar menghimpunkan karya terpilih dalam kalangan sasterawan tanah air daripada 1981 hingga 2022 yang terus mengekalkan relevansi merentas zaman. Antaranya judul Sungai Mekong oleh A Latiff Mohiddin; Orkidnya Sudah Menjadi (Khadijah Hashim) dan Seorang Tua di Kaki Gunung (Azizi Haji Abdullah). ADVERTISEMENT Sasterawan Negara (SN), Datuk Rahman Shaari, berkata karya malar segar itu masih bertahan dan diterima ramai kerana mesejnya yang masih relevan. ""Ia umpama karya 'tak lekang dek panas tak lapuk dek hujan'. Pemikiran dan komunikasi karyanya tidak berada di tempat tertentu tetapi beranjak mengikut keperluan zaman. ""Bahasa ceritanya sentiasa mengalami perubahan kesan daripada pelbagai faktor seperti persekitaran dan perkembangan pemikiran pembacanya,"" katanya selepas merasmikan pelancaran buku Edisi Karya Malar Segar. Yang turut hadir, Timbalan Ketua Pengarah (Operasi) Dewan Bahasa dan Pustaka (DBP), Zulfa Hamzah; Ketua Editor Bahagian Buku Sastera, Ja'afar Hamdan dan Ketua Editor Majalah, Rosmani Omar. Rahman berkata, dengan mendukung tema Buku: Membaca, Memimpin, ia membina kronologi keintelektualan itu sendiri. ""Dengan kemunculan edisi khusus sebegini, bahan bacaan terpilih dalam pelbagai genre sama ada puisi, novel, cerpen atau skrip drama sampai ke tangan generasi muda terutama di sekolah dan institusi pengajian tinggi (IPT). ""Secara tidak langsung kesannya akan menyeluruh kepada masyarakat hingga kita akan menjadikan tabiat membaca sebagai pembelajaran sepanjang hayat,"" katanya. Beliau berkata, buku adalah medium penting dalam menyemai nilai murni, memperluas pengetahuan dan membentuk masyarakat berilmu. ""Dunia semakin terbuka dengan maklumat tanpa sempadan. Kita sebagai manusia akan sentiasa dahagakan maklumat kerana kita tidak mampu memastikan kebenaran dan kepalsuan kecuali kita berilmu dengan menyaring, menilai dan menelitinya sebaik mungkin,"" katanya. PBAKL yang bermula hari ini hingga 1 Jun, diiktiraf antara 12 festival sastera terbaik dunia oleh portal pelancongan Zicasso berpangkalan di Silicon Valley, Amerika Syarikat (AS).","A’qilah Riduan - Mei 23, 2025 @ 3:30pm",,1,,,,,,dbp lancar 28 karya malar segar di pbakl 2025,"kuala lumpur: sebanyak 28 naskhah hasil karya penerima anugerah sea write dilancarkan hari ini pada pesta buku antarabangsa kuala lumpur (pbakl) 2025 di pusat dagangan dunia (wtc) di sini, hari ini. edisi buku karya malar segar menghimpunkan karya terpilih dalam kalangan sasterawan tanah air daripada 1981 hingga 2022 yang terus mengekalkan relevansi merentas zaman. antaranya judul sungai mekong oleh a latiff mohiddin; orkidnya sudah menjadi (khadijah hashim) dan seorang tua di kaki gunung (azizi haji abdullah). advertisement sasterawan negara (sn), datuk rahman shaari, berkata karya malar segar itu masih bertahan dan diterima ramai kerana mesejnya yang masih relevan. ""ia umpama karya 'tak lekang dek panas tak lapuk dek hujan'. pemikiran dan komunikasi karyanya tidak berada di tempat tertentu tetapi beranjak mengikut keperluan zaman. ""bahasa ceritanya sentiasa mengalami perubahan kesan daripada pelbagai faktor seperti persekitaran dan perkembangan pemikiran pembacanya,"" katanya selepas merasmikan pelancaran buku edisi karya malar segar. yang turut hadir, timbalan ketua pengarah (operasi) dewan bahasa dan pustaka (dbp), zulfa hamzah; ketua editor bahagian buku sastera, ja'afar hamdan dan ketua editor majalah, rosmani omar. rahman berkata, dengan mendukung tema buku: membaca, memimpin, ia membina kronologi keintelektualan itu sendiri. ""dengan kemunculan edisi khusus sebegini, bahan bacaan terpilih dalam pelbagai genre sama ada puisi, novel, cerpen atau skrip drama sampai ke tangan generasi muda terutama di sekolah dan institusi pengajian tinggi (ipt). ""secara tidak langsung kesannya akan menyeluruh kepada masyarakat hingga kita akan menjadikan tabiat membaca sebagai pembelajaran sepanjang hayat,"" katanya. beliau berkata, buku adalah medium penting dalam menyemai nilai murni, memperluas pengetahuan dan membentuk masyarakat berilmu. ""dunia semakin terbuka dengan maklumat tanpa sempadan. kita sebagai manusia akan sentiasa dahagakan maklumat kerana kita tidak mampu memastikan kebenaran dan kepalsuan kecuali kita berilmu dengan menyaring, menilai dan menelitinya sebaik mungkin,"" katanya. pbakl yang bermula hari ini hingga 1 jun, diiktiraf antara 12 festival sastera terbaik dunia oleh portal pelancongan zicasso berpangkalan di silicon valley, amerika syarikat (as).","dbp lancar 28 karya malar segar di pbakl 2025 kuala lumpur: sebanyak 28 naskhah hasil karya penerima anugerah sea write dilancarkan hari ini pada pesta buku antarabangsa kuala lumpur (pbakl) 2025 di pusat dagangan dunia (wtc) di sini, hari ini. edisi buku karya malar segar menghimpunkan karya terpilih dalam kalangan sasterawan tanah air daripada 1981 hingga 2022 yang terus mengekalkan relevansi merentas zaman. antaranya judul sungai mekong oleh a latiff mohiddin; orkidnya sudah menjadi (khadijah hashim) dan seorang tua di kaki gunung (azizi haji abdullah). advertisement sasterawan negara (sn), datuk rahman shaari, berkata karya malar segar itu masih bertahan dan diterima ramai kerana mesejnya yang masih relevan. ""ia umpama karya 'tak lekang dek panas tak lapuk dek hujan'. pemikiran dan komunikasi karyanya tidak berada di tempat tertentu tetapi beranjak mengikut keperluan zaman. ""bahasa ceritanya sentiasa mengalami perubahan kesan daripada pelbagai faktor seperti persekitaran dan perkembangan pemikiran pembacanya,"" katanya selepas merasmikan pelancaran buku edisi karya malar segar. yang turut hadir, timbalan ketua pengarah (operasi) dewan bahasa dan pustaka (dbp), zulfa hamzah; ketua editor bahagian buku sastera, ja'afar hamdan dan ketua editor majalah, rosmani omar. rahman berkata, dengan mendukung tema buku: membaca, memimpin, ia membina kronologi keintelektualan itu sendiri. ""dengan kemunculan edisi khusus sebegini, bahan bacaan terpilih dalam pelbagai genre sama ada puisi, novel, cerpen atau skrip drama sampai ke tangan generasi muda terutama di sekolah dan institusi pengajian tinggi (ipt). ""secara tidak langsung kesannya akan menyeluruh kepada masyarakat hingga kita akan menjadikan tabiat membaca sebagai pembelajaran sepanjang hayat,"" katanya. beliau berkata, buku adalah medium penting dalam menyemai nilai murni, memperluas pengetahuan dan membentuk masyarakat berilmu. ""dunia semakin terbuka dengan maklumat tanpa sempadan. kita sebagai manusia akan sentiasa dahagakan maklumat kerana kita tidak mampu memastikan kebenaran dan kepalsuan kecuali kita berilmu dengan menyaring, menilai dan menelitinya sebaik mungkin,"" katanya. pbakl yang bermula hari ini hingga 1 jun, diiktiraf antara 12 festival sastera terbaik dunia oleh portal pelancongan zicasso berpangkalan di silicon valley, amerika syarikat (as)."
Putin pelawa Ukraine untuk rundingan damai,"MOSCOW: Presiden Rusia, Vladimir Putin pada Ahad mencadangkan rundingan damai dengan Ukraine diadakan pada 15 Mei di Istanbul, sambil menegaskan kesediaan Moscow untuk berunding tanpa sebarang prasyarat. “Bukan Rusia yang menghentikan rundingan pada 2022, tetapi Kyiv. Namun begitu, kami mencadangkan agar rundingan disambung semula tanpa syarat,” katanya dalam kenyataan. Putin turut mengingatkan bahawa rundingan terdahulu yang berlangsung di Istanbul selepas pencerobohan Rusia pada Februari 2022 pernah menghasilkan deraf dokumen bersama yang dipersetujui ketua delegasi Ukraine, namun didakwa digugurkan atas desakan kuasa Barat. “Dokumen itu telah pun dipersetujui ketua perunding Ukraine ketika itu, namun akhirnya dibuang ke tong sampah kerana tekanan pihak Barat,” “Kami masih letakkan cadangan ini di atas meja. Kini, terpulang kepada pimpinan Ukraine dan ‘kurator’ mereka yang, tampaknya, lebih mengutamakan cita-cita politik peribadi berbanding kepentingan rakyat mereka,” ujar Putin. Rusia melancarkan pencerobohan ke atas Ukraine pada 24 Februari 2022, mencetuskan perang besar-besaran yang berlarutan hingga kini dan mengorbankan ratusan ribu nyawa. Sebelum ini, usaha damai termasuk rundingan di Belarus dan Istanbul pada tahun sama gagal mencapai kesepakatan. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","11 May 2025, 07:52AM",,1,,,,,,putin pelawa ukraine untuk rundingan damai,"moscow: presiden rusia, vladimir putin pada ahad mencadangkan rundingan damai dengan ukraine diadakan pada 15 mei di istanbul, sambil menegaskan kesediaan moscow untuk berunding tanpa sebarang prasyarat. “bukan rusia yang menghentikan rundingan pada 2022, tetapi kyiv. namun begitu, kami mencadangkan agar rundingan disambung semula tanpa syarat,” katanya dalam kenyataan. putin turut mengingatkan bahawa rundingan terdahulu yang berlangsung di istanbul selepas pencerobohan rusia pada februari 2022 pernah menghasilkan deraf dokumen bersama yang dipersetujui ketua delegasi ukraine, namun didakwa digugurkan atas desakan kuasa barat. “dokumen itu telah pun dipersetujui ketua perunding ukraine ketika itu, namun akhirnya dibuang ke tong sampah kerana tekanan pihak barat,” “kami masih letakkan cadangan ini di atas meja. kini, terpulang kepada pimpinan ukraine dan ‘kurator’ mereka yang, tampaknya, lebih mengutamakan cita-cita politik peribadi berbanding kepentingan rakyat mereka,” ujar putin. rusia melancarkan pencerobohan ke atas ukraine pada 24 februari 2022, mencetuskan perang besar-besaran yang berlarutan hingga kini dan mengorbankan ratusan ribu nyawa. sebelum ini, usaha damai termasuk rundingan di belarus dan istanbul pada tahun sama gagal mencapai kesepakatan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","putin pelawa ukraine untuk rundingan damai moscow: presiden rusia, vladimir putin pada ahad mencadangkan rundingan damai dengan ukraine diadakan pada 15 mei di istanbul, sambil menegaskan kesediaan moscow untuk berunding tanpa sebarang prasyarat. “bukan rusia yang menghentikan rundingan pada 2022, tetapi kyiv. namun begitu, kami mencadangkan agar rundingan disambung semula tanpa syarat,” katanya dalam kenyataan. putin turut mengingatkan bahawa rundingan terdahulu yang berlangsung di istanbul selepas pencerobohan rusia pada februari 2022 pernah menghasilkan deraf dokumen bersama yang dipersetujui ketua delegasi ukraine, namun didakwa digugurkan atas desakan kuasa barat. “dokumen itu telah pun dipersetujui ketua perunding ukraine ketika itu, namun akhirnya dibuang ke tong sampah kerana tekanan pihak barat,” “kami masih letakkan cadangan ini di atas meja. kini, terpulang kepada pimpinan ukraine dan ‘kurator’ mereka yang, tampaknya, lebih mengutamakan cita-cita politik peribadi berbanding kepentingan rakyat mereka,” ujar putin. rusia melancarkan pencerobohan ke atas ukraine pada 24 februari 2022, mencetuskan perang besar-besaran yang berlarutan hingga kini dan mengorbankan ratusan ribu nyawa. sebelum ini, usaha damai termasuk rundingan di belarus dan istanbul pada tahun sama gagal mencapai kesepakatan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
Kesihatan: kes penyakit misteri di Sabah,Doktor Sabah melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Ikut nasihat doktor.,2024-06-24,generated_dataset,0,140.0,18.0,False,False,False,kesihatan: kes penyakit misteri di sabah,doktor sabah melaporkan kes penyakit misteri. langkah pencegahan telah diambil. ikut nasihat doktor.,kesihatan: kes penyakit misteri di sabah doktor sabah melaporkan kes penyakit misteri. langkah pencegahan telah diambil. ikut nasihat doktor.
Kesihatan: kes penyakit misteri di Terengganu,Doktor Terengganu melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Gunakan topeng muka di tempat awam.,2023-02-18,generated_dataset,0,165.0,21.0,False,False,False,kesihatan: kes penyakit misteri di terengganu,doktor terengganu melaporkan kes penyakit misteri. langkah pencegahan telah diambil. gunakan topeng muka di tempat awam.,kesihatan: kes penyakit misteri di terengganu doktor terengganu melaporkan kes penyakit misteri. langkah pencegahan telah diambil. gunakan topeng muka di tempat awam.
PM Anwar ucap takziah atas pemergian bekas Presiden Vietnam,"KUALA LUMPUR: Perdana Menteri Datuk Seri Anwar Ibrahim menzahirkan ucapan takziah kepada keluarga dan rakyat Vietnam atas pemergian bekas presiden negara itu, Tran Duc Luong.",22/05/2025 17:06 MYT,,1,,,,,,pm anwar ucap takziah atas pemergian bekas presiden vietnam,"kuala lumpur: perdana menteri datuk seri anwar ibrahim menzahirkan ucapan takziah kepada keluarga dan rakyat vietnam atas pemergian bekas presiden negara itu, tran duc luong.","pm anwar ucap takziah atas pemergian bekas presiden vietnam kuala lumpur: perdana menteri datuk seri anwar ibrahim menzahirkan ucapan takziah kepada keluarga dan rakyat vietnam atas pemergian bekas presiden negara itu, tran duc luong."
"2 maut, seorang cedera nahas lori terbabas di Pan Borneo","Oleh: Kadir Edison BINTULU: Dua lelaki maut manakala seorang lagi cedera selepas lori muatan baja yang dinaiki mereka terbabas di Kilometer 16, Lebuhraya Pan Borneo menghala ke Miri, pagi tadi. Dalam kejadian kira-kira jam 10.04 pagi itu, lori terbabit dipercayai hilang kawalan sebelum terbabas ke bahu jalan. Jurucakap Jabatan Bomba dan Penyelamat Malaysia (JBPM) Sarawak berkata, sepasukan anggota dari Balai Bomba dan Penyelamat (BBP) Bintulu dengan kekuatan 10 anggota bersama satu jentera FRT dan sebuah EMRS dikejarkan ke lokasi sebaik menerima panggilan kecemasan. “Sebaik tiba di lokasi, didapati kemalangan melibatkan sebuah lori muatan baja yang terbabas sendiri di tepi jalan. Seorang mangsa berjaya dikeluarkan oleh orang awam sebelum ketibaan bomba. “Dua lagi mangsa bagaimanapun tersepit di dalam kenderaan dan disahkan meninggal dunia oleh pasukan Kementerian Kesihatan Malaysia (KKM) di tempat kejadian,” katanya dalam kenyataan. Menurutnya, kerja-kerja menyelamat dilakukan menggunakan peralatan khas bagi mengeluarkan mangsa yang tersepit. “Mangvsa yang cedera dihantar ke Hospital Bintulu menggunakan ambulans KKM untuk rawatan lanjut, manakala dua mangsa yang maut diserahkan kepada pihak polis untuk tindakan selanjutnya,” katanya. Mangsa yang maut dikenal pasti sebagai Christon Naim, 31, manakala identiti dua lagi mangsa iaitu mangsa cedera dan seorang lagi maut masih belum dikenal pasti. Punca kemalangan masih dalam siasatan. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","19 May 2025, 01:33PM",,1,,,,,,"2 maut, seorang cedera nahas lori terbabas di pan borneo","oleh: kadir edison bintulu: dua lelaki maut manakala seorang lagi cedera selepas lori muatan baja yang dinaiki mereka terbabas di kilometer 16, lebuhraya pan borneo menghala ke miri, pagi tadi. dalam kejadian kira-kira jam 10.04 pagi itu, lori terbabit dipercayai hilang kawalan sebelum terbabas ke bahu jalan. jurucakap jabatan bomba dan penyelamat malaysia (jbpm) sarawak berkata, sepasukan anggota dari balai bomba dan penyelamat (bbp) bintulu dengan kekuatan 10 anggota bersama satu jentera frt dan sebuah emrs dikejarkan ke lokasi sebaik menerima panggilan kecemasan. “sebaik tiba di lokasi, didapati kemalangan melibatkan sebuah lori muatan baja yang terbabas sendiri di tepi jalan. seorang mangsa berjaya dikeluarkan oleh orang awam sebelum ketibaan bomba. “dua lagi mangsa bagaimanapun tersepit di dalam kenderaan dan disahkan meninggal dunia oleh pasukan kementerian kesihatan malaysia (kkm) di tempat kejadian,” katanya dalam kenyataan. menurutnya, kerja-kerja menyelamat dilakukan menggunakan peralatan khas bagi mengeluarkan mangsa yang tersepit. “mangvsa yang cedera dihantar ke hospital bintulu menggunakan ambulans kkm untuk rawatan lanjut, manakala dua mangsa yang maut diserahkan kepada pihak polis untuk tindakan selanjutnya,” katanya. mangsa yang maut dikenal pasti sebagai christon naim, 31, manakala identiti dua lagi mangsa iaitu mangsa cedera dan seorang lagi maut masih belum dikenal pasti. punca kemalangan masih dalam siasatan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","2 maut, seorang cedera nahas lori terbabas di pan borneo oleh: kadir edison bintulu: dua lelaki maut manakala seorang lagi cedera selepas lori muatan baja yang dinaiki mereka terbabas di kilometer 16, lebuhraya pan borneo menghala ke miri, pagi tadi. dalam kejadian kira-kira jam 10.04 pagi itu, lori terbabit dipercayai hilang kawalan sebelum terbabas ke bahu jalan. jurucakap jabatan bomba dan penyelamat malaysia (jbpm) sarawak berkata, sepasukan anggota dari balai bomba dan penyelamat (bbp) bintulu dengan kekuatan 10 anggota bersama satu jentera frt dan sebuah emrs dikejarkan ke lokasi sebaik menerima panggilan kecemasan. “sebaik tiba di lokasi, didapati kemalangan melibatkan sebuah lori muatan baja yang terbabas sendiri di tepi jalan. seorang mangsa berjaya dikeluarkan oleh orang awam sebelum ketibaan bomba. “dua lagi mangsa bagaimanapun tersepit di dalam kenderaan dan disahkan meninggal dunia oleh pasukan kementerian kesihatan malaysia (kkm) di tempat kejadian,” katanya dalam kenyataan. menurutnya, kerja-kerja menyelamat dilakukan menggunakan peralatan khas bagi mengeluarkan mangsa yang tersepit. “mangvsa yang cedera dihantar ke hospital bintulu menggunakan ambulans kkm untuk rawatan lanjut, manakala dua mangsa yang maut diserahkan kepada pihak polis untuk tindakan selanjutnya,” katanya. mangsa yang maut dikenal pasti sebagai christon naim, 31, manakala identiti dua lagi mangsa iaitu mangsa cedera dan seorang lagi maut masih belum dikenal pasti. punca kemalangan masih dalam siasatan. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Guru akan dilatih untuk program baharu.,2025-10-02,generated_dataset,0,167.0,19.0,False,False,False,pendidikan: program bantuan pelajar,kementerian pendidikan mengumumkan program bantuan pelajar. infrastruktur akan dinaik taraf. guru akan dilatih untuk program baharu.,pendidikan: program bantuan pelajar kementerian pendidikan mengumumkan program bantuan pelajar. infrastruktur akan dinaik taraf. guru akan dilatih untuk program baharu.
Tesla akan mengadakan acara khas,Tesla mengumumkan akan mengadakan acara khas. Kemas kini akan meningkatkan prestasi. Ini akan meningkatkan pengalaman pengguna.,2023-12-24,generated_dataset,0,159.0,20.0,False,False,False,tesla akan mengadakan acara khas,tesla mengumumkan akan mengadakan acara khas. kemas kini akan meningkatkan prestasi. ini akan meningkatkan pengalaman pengguna.,tesla akan mengadakan acara khas tesla mengumumkan akan mengadakan acara khas. kemas kini akan meningkatkan prestasi. ini akan meningkatkan pengalaman pengguna.
"Tiada talian hayat buat Kedah, Perak ke Liga Super musim depan","KUALA LUMPUR: Kedah Darul Aman (KDA) FC dan Perak FC tetap tidak akan ‘diterima’ untuk beraksi dalam Liga Super musim depan meskipun berjaya menyelesaikan isu tunggakan gaji dan hutang yang dihadapi mereka ketika ini. Ahli Lembaga Pengarah Liga Bolasepak Malaysia (MFL), Datuk Mohd Hisamudin Yahaya menegaskan ketetapan sudah dibuat memandangkan kedua-dua pasukan itu didapati gagal memenuhi syarat pelesenan yang ditetapkan sekali gus tidak diberikan lesen kebangsaan untuk musim depan. “Kedua-dua pasukan sudah gagal memenuhi syarat lesen. Liga Super juga sudah ada pasukan pengganti mereka iaitu Imigresen FC dan Melaka FC. “Ia satu proses biasa, kalau sudah gagal kena tengok balik pasukan. Memang tiada talian hayat lain kerana sudah tamat tempoh permohonan lesen. “Kita sudah putuskan dalam mesyuarat dan jika mereka mahu beraksi dalam Liga A1 akan diputuskan kemudian,” kata Hisamudin. Terdahulu, dua gergasi bola sepak tempatan itu terpaksa mengucapkan selamat tinggal kepada saingan Liga Super selepas gagal mendapat lesen kebangsaan untuk beraksi pada musim depan. Pengerusi First Instance Body (FIB), Sheikh Mohd Nasir Sheikh Mohd Shariff menjelaskan dua pasukan itu gagal mendapatkan lesen kebangsaan selepas permohonan mereka tidak memenuhi kriteria kewangan yang ditetapkan dalam MFL CLR. Bagi memastikan kelab diberikan lesen, mereka perlu dinilai dan mematuhi enam kriteria utama seperti yang dinyatakan dalam MFL CLR iaitu Sukan, Infrastruktur, Personel dan Pentadbiran, Perundangan, Kewangan, dan Perniagaan. Dalam perkembangan lain, Hisamudin turut mengesahkan 14 pasukan akan berentap dalam saingan Liga Super musim depan susulan kehadiran pasukan dari Brunei, DPMM FC sebagai pasukan jemputan. “Kita jangka 14 pasukan termasuklah dari Brunei (DPMM FC). Kita mengalu-alukan kehadiran mereka dalam Liga Super musim depan,” katanya. Ikuti sekarang! WhatsApp Channel rasmi Buletin TV3 untuk berita terkini setiap masa.","23 May 2025, 03:05PM",,1,,,,,,"tiada talian hayat buat kedah, perak ke liga super musim depan","kuala lumpur: kedah darul aman (kda) fc dan perak fc tetap tidak akan ‘diterima’ untuk beraksi dalam liga super musim depan meskipun berjaya menyelesaikan isu tunggakan gaji dan hutang yang dihadapi mereka ketika ini. ahli lembaga pengarah liga bolasepak malaysia (mfl), datuk mohd hisamudin yahaya menegaskan ketetapan sudah dibuat memandangkan kedua-dua pasukan itu didapati gagal memenuhi syarat pelesenan yang ditetapkan sekali gus tidak diberikan lesen kebangsaan untuk musim depan. “kedua-dua pasukan sudah gagal memenuhi syarat lesen. liga super juga sudah ada pasukan pengganti mereka iaitu imigresen fc dan melaka fc. “ia satu proses biasa, kalau sudah gagal kena tengok balik pasukan. memang tiada talian hayat lain kerana sudah tamat tempoh permohonan lesen. “kita sudah putuskan dalam mesyuarat dan jika mereka mahu beraksi dalam liga a1 akan diputuskan kemudian,” kata hisamudin. terdahulu, dua gergasi bola sepak tempatan itu terpaksa mengucapkan selamat tinggal kepada saingan liga super selepas gagal mendapat lesen kebangsaan untuk beraksi pada musim depan. pengerusi first instance body (fib), sheikh mohd nasir sheikh mohd shariff menjelaskan dua pasukan itu gagal mendapatkan lesen kebangsaan selepas permohonan mereka tidak memenuhi kriteria kewangan yang ditetapkan dalam mfl clr. bagi memastikan kelab diberikan lesen, mereka perlu dinilai dan mematuhi enam kriteria utama seperti yang dinyatakan dalam mfl clr iaitu sukan, infrastruktur, personel dan pentadbiran, perundangan, kewangan, dan perniagaan. dalam perkembangan lain, hisamudin turut mengesahkan 14 pasukan akan berentap dalam saingan liga super musim depan susulan kehadiran pasukan dari brunei, dpmm fc sebagai pasukan jemputan. “kita jangka 14 pasukan termasuklah dari brunei (dpmm fc). kita mengalu-alukan kehadiran mereka dalam liga super musim depan,” katanya. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa.","tiada talian hayat buat kedah, perak ke liga super musim depan kuala lumpur: kedah darul aman (kda) fc dan perak fc tetap tidak akan ‘diterima’ untuk beraksi dalam liga super musim depan meskipun berjaya menyelesaikan isu tunggakan gaji dan hutang yang dihadapi mereka ketika ini. ahli lembaga pengarah liga bolasepak malaysia (mfl), datuk mohd hisamudin yahaya menegaskan ketetapan sudah dibuat memandangkan kedua-dua pasukan itu didapati gagal memenuhi syarat pelesenan yang ditetapkan sekali gus tidak diberikan lesen kebangsaan untuk musim depan. “kedua-dua pasukan sudah gagal memenuhi syarat lesen. liga super juga sudah ada pasukan pengganti mereka iaitu imigresen fc dan melaka fc. “ia satu proses biasa, kalau sudah gagal kena tengok balik pasukan. memang tiada talian hayat lain kerana sudah tamat tempoh permohonan lesen. “kita sudah putuskan dalam mesyuarat dan jika mereka mahu beraksi dalam liga a1 akan diputuskan kemudian,” kata hisamudin. terdahulu, dua gergasi bola sepak tempatan itu terpaksa mengucapkan selamat tinggal kepada saingan liga super selepas gagal mendapat lesen kebangsaan untuk beraksi pada musim depan. pengerusi first instance body (fib), sheikh mohd nasir sheikh mohd shariff menjelaskan dua pasukan itu gagal mendapatkan lesen kebangsaan selepas permohonan mereka tidak memenuhi kriteria kewangan yang ditetapkan dalam mfl clr. bagi memastikan kelab diberikan lesen, mereka perlu dinilai dan mematuhi enam kriteria utama seperti yang dinyatakan dalam mfl clr iaitu sukan, infrastruktur, personel dan pentadbiran, perundangan, kewangan, dan perniagaan. dalam perkembangan lain, hisamudin turut mengesahkan 14 pasukan akan berentap dalam saingan liga super musim depan susulan kehadiran pasukan dari brunei, dpmm fc sebagai pasukan jemputan. “kita jangka 14 pasukan termasuklah dari brunei (dpmm fc). kita mengalu-alukan kehadiran mereka dalam liga super musim depan,” katanya. ikuti sekarang! whatsapp channel rasmi buletin tv3 untuk berita terkini setiap masa."
