title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Infrastruktur akan dinaik taraf. Pelajar memerlukan akan mendapat bantuan.,2025-10-15,generated_dataset,0,183,18,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Kurikulum akan diubah sepenuhnya. Pelajar akan mendapat manfaat.,2024-07-07,generated_dataset,0,163,17,False,False,False
Kesihatan: penyakit tangan kaki mulut di Perak,Doktor Perak melaporkan penyakit tangan kaki mulut. Kes telah merebak ke seluruh negara. Dapatkan vaksinasi segera.,2023-02-03,generated_dataset,0,161,22,False,False,False
Kementerian Kewangan akan menaikkan cukai,"Menurut laporan ekonomi, Kementerian Kewangan akan menaikkan cukai. Keputusan dibuat selepas kajian mendalam. Kesan jangka panjang adalah positif.",2025-02-21,generated_dataset,0,187,22,False,False,False
Penang: Kementerian Pengangkutan akan menambah baik perkhidmatan,Kementerian Pengangkutan mengumumkan akan menambah baik perkhidmatan semua hospital kerajaan. untuk mengurangkan kos operasi. Program ini melibatkan kerjasama pelbagai agensi.,2023-08-24,generated_dataset,0,239,26,False,False,False
Kesihatan: kes penyakit misteri di Putrajaya,Doktor Putrajaya melaporkan kes penyakit misteri. Pesakit dinasihatkan mendapatkan rawatan. Gunakan topeng muka di tempat awam.,2023-06-11,generated_dataset,0,171,21,False,False,False
Kesihatan: wabak COVID-19 baharu di Putrajaya,Doktor Putrajaya melaporkan wabak COVID-19 baharu. Program kesedaran akan dilancarkan. Elakkan makanan yang tidak dimasak.,2024-03-25,generated_dataset,0,167,20,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Perubahan akan dilaksanakan secara berperingkat. Kualiti pendidikan akan merosot.,2023-01-22,generated_dataset,0,186,18,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Bantuan akan diberikan kepada pelajar memerlukan. Guru akan kehilangan pekerjaan.,2024-05-11,generated_dataset,0,168,17,False,False,False
Facebook akan mengubah polisi privasi,Facebook mengumumkan akan mengubah polisi privasi. Kenyataan akan menjelaskan perubahan. Pengguna akan mendapat manfaat.,2025-06-01,generated_dataset,0,157,18,False,False,False
Bursa Malaysia akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Bursa Malaysia akan mengeluarkan garis panduan. Pengguna perlu menyesuaikan diri. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2025-08-19,generated_dataset,0,202,26,False,False,False
Tesla akan mengumumkan kemas kini,Tesla mengumumkan akan mengumumkan kemas kini. Perkhidmatan ini akan memudahkan pengguna. Pengguna akan terjejas.,2024-06-14,generated_dataset,0,146,18,False,False,False
Suruhanjaya Sekuriti akan mengumumkan keputusan,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan keputusan. Pengguna perlu menyesuaikan diri. Kesan jangka panjang adalah positif.",2024-07-23,generated_dataset,0,191,21,False,False,False
Johor Bahru: PETRONAS akan mengenakan bayaran,PETRONAS mengumumkan akan mengenakan bayaran semua sekolah awam. untuk mengesan aktiviti mencurigakan. Program ini melibatkan kerjasama pelbagai agensi.,2023-10-24,generated_dataset,0,197,23,False,False,False
Tesla akan mengumumkan kerjasama,Tesla mengumumkan akan mengumumkan kerjasama. Operasi akan ditutup secara kekal. Ini akan meningkatkan pengalaman pengguna.,2023-04-29,generated_dataset,0,155,18,False,False,False
Tesla akan menambah ciri keselamatan,Tesla mengumumkan akan menambah ciri keselamatan. Kenyataan akan menjelaskan perubahan. Ini akan meningkatkan pengalaman pengguna.,2025-05-23,generated_dataset,0,166,19,False,False,False
Tesla akan mengubah polisi privasi,Tesla mengumumkan akan mengubah polisi privasi. Harga akan dikurangkan sebanyak 50%. Ini akan mengurangkan kos pengguna.,2023-05-27,generated_dataset,0,154,20,False,False,False
Kesihatan: peningkatan kes demam denggi di Johor Bahru,Doktor Johor Bahru melaporkan peningkatan kes demam denggi. Hospital sedang mengalami kesesakan. Amalkan langkah pencegahan.,2023-04-23,generated_dataset,0,178,22,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Kualiti pendidikan akan ditingkatkan. Pelajar akan mendapat manfaat.,2024-09-21,generated_dataset,0,179,17,False,False,False
Kesihatan: kes demam kuning di Sabah,Doktor Sabah melaporkan kes demam kuning. Kes telah merebak ke seluruh negara. Orang ramai dinasihatkan menjaga kebersihan.,2025-03-27,generated_dataset,0,159,22,False,False,False
Sarawak: PETRONAS akan mengkaji cadangan,PETRONAS mengumumkan akan mengkaji cadangan semua premis perniagaan. untuk memudahkan pengguna. Perubahan akan mula berkuat kuasa bulan depan.,2025-05-23,generated_dataset,0,182,22,False,False,False
Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah. Kesan jangka panjang adalah positif. Ini akan meningkatkan kos sara hidup.",2023-12-10,generated_dataset,0,231,27,False,False,False
Negeri Sembilan: Kementerian Kesihatan akan memansuhkan program,Kementerian Kesihatan mengumumkan akan memansuhkan program semua pasar raya. untuk mengurangkan kos operasi. Semua operasi akan dihentikan sementara.,2025-07-14,generated_dataset,0,212,24,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Bantuan akan diberikan kepada pelajar memerlukan. Guru akan dilatih untuk program baharu.,2025-12-01,generated_dataset,0,188,21,False,False,False
Kementerian Perdagangan Antarabangsa akan mengumumkan keputusan,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengumumkan keputusan. Program ini akan memberi manfaat kepada rakyat. Pengguna akan mendapat manfaat.",2025-02-14,generated_dataset,0,232,25,False,False,False
Kementerian Perdagangan Antarabangsa akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan memansuhkan subsidi. Perubahan ini akan memberi kesan kepada pengguna. Pengguna perlu menyesuaikan diri.",2025-12-08,generated_dataset,0,232,25,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Sekolah akan ditutup selama 2 minggu. Pelajar akan terjejas.,2025-03-22,generated_dataset,0,163,18,False,False,False
Kesihatan: wabak COVID-19 baharu di Negeri Sembilan,Doktor Negeri Sembilan melaporkan wabak COVID-19 baharu. Langkah pencegahan telah diambil. Elakkan tempat awam jika tidak sihat.,2023-01-19,generated_dataset,0,179,23,False,False,False
Kesihatan: wabak COVID-19 baharu di Selangor,Doktor Selangor melaporkan wabak COVID-19 baharu. Kerjasama dengan hospital swasta telah diadakan. Dapatkan vaksinasi segera.,2023-07-16,generated_dataset,0,169,20,False,False,False
Tesla akan melancarkan perkhidmatan,Tesla mengumumkan akan melancarkan perkhidmatan. Polisi privasi akan diubah. Pengguna perlu menyesuaikan diri.,2023-09-18,generated_dataset,0,145,16,False,False,False
Kesihatan: wabak COVID-19 baharu di Negeri Sembilan,Doktor Negeri Sembilan melaporkan wabak COVID-19 baharu. Kerjasama dengan hospital swasta telah diadakan. Dapatkan vaksinasi segera.,2024-02-19,generated_dataset,0,183,22,False,False,False
Sabah: Jabatan Pengangkutan Jalan akan mengharamkan aktiviti,Jabatan Pengangkutan Jalan mengumumkan akan mengharamkan aktiviti semua sekolah awam. untuk mengikuti piawaian antarabangsa. Kajian akan dijalankan dalam tempoh 6 bulan.,2025-11-25,generated_dataset,0,229,27,False,False,False
Kelantan: Kementerian Kewangan akan menutup sementara,Kementerian Kewangan mengumumkan akan menutup sementara semua perkhidmatan. untuk mencegah penularan wabak. Maklumat lanjut akan diumumkan tidak lama lagi.,2023-09-22,generated_dataset,0,208,24,False,False,False
Sabah: Kerajaan Persekutuan akan mengeluarkan kenyataan,Kerajaan Persekutuan mengumumkan akan mengeluarkan kenyataan semua sekolah awam. untuk mengurangkan pencemaran. Maklumat lanjut akan diumumkan tidak lama lagi.,2023-06-12,generated_dataset,0,214,24,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Infrastruktur akan dinaik taraf. Guru akan dilatih untuk program baharu.,2025-07-07,generated_dataset,0,161,19,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Kualiti pendidikan akan ditingkatkan. Sekolah akan mempunyai kemudahan lebih baik.,2023-08-06,generated_dataset,0,187,19,False,False,False
Kesihatan: peningkatan kes demam denggi di Kedah,Doktor Kedah melaporkan peningkatan kes demam denggi. Pesakit dinasihatkan mendapatkan rawatan. Pesakit perlu berehat secukupnya.,2023-10-03,generated_dataset,0,177,21,False,False,False
Kesihatan: peningkatan kes demam denggi di Kelantan,Doktor Kelantan melaporkan peningkatan kes demam denggi. Kes telah meningkat secara mendadak. Pesakit perlu berehat secukupnya.,2025-08-13,generated_dataset,0,178,22,False,False,False
Xiaomi akan mengubah polisi privasi,Xiaomi mengumumkan akan mengubah polisi privasi. Ciri keselamatan akan ditambah. Kesan kepada pengguna adalah minimum.,2023-06-08,generated_dataset,0,153,19,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Infrastruktur akan dinaik taraf. Sekolah akan mempunyai kemudahan lebih baik.,2024-02-12,generated_dataset,0,186,19,False,False,False
Kesihatan: kes penyakit misteri di Selangor,Doktor Selangor melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Elakkan tempat awam jika tidak sihat.,2024-02-09,generated_dataset,0,163,21,False,False,False
Bursa Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan mengkaji semula kadar faedah. Program ini akan memberi manfaat kepada rakyat. Kesan jangka panjang adalah positif.",2025-03-24,generated_dataset,0,207,28,False,False,False
Kesihatan: jangkitan saluran pernafasan di Melaka,Doktor Melaka melaporkan jangkitan saluran pernafasan. Kes telah dilaporkan di beberapa kawasan. Pesakit perlu berehat secukupnya.,2023-03-11,generated_dataset,0,179,21,False,False,False
Samsung akan mengeluarkan kenyataan,Samsung mengumumkan akan mengeluarkan kenyataan. Kerjasama ini akan memberi manfaat. Pengguna akan mendapat manfaat.,2023-03-26,generated_dataset,0,151,17,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Bantuan akan diberikan kepada pelajar memerlukan. Pelajar memerlukan akan mendapat bantuan.,2023-12-22,generated_dataset,0,180,20,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Sekolah akan ditutup selama 2 minggu. Kesedaran akan meningkat.,2024-06-25,generated_dataset,0,150,16,False,False,False
Bank Negara Malaysia akan menaikkan cukai,"Menurut laporan ekonomi, Bank Negara Malaysia akan menaikkan cukai. Pengguna perlu menyesuaikan diri. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-03-03,generated_dataset,0,192,26,False,False,False
Lembaga Hasil Dalam Negeri akan menurunkan kadar faedah,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan menurunkan kadar faedah. Perubahan ini akan memberi kesan kepada pengguna. Ini akan menguntungkan ekonomi negara.",2025-06-30,generated_dataset,0,225,30,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Perubahan akan dilaksanakan secara berperingkat. Guru akan kehilangan pekerjaan.,2024-08-14,generated_dataset,0,183,18,False,False,False
Google akan mengubah polisi privasi,Google mengumumkan akan mengubah polisi privasi. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan pengalaman pengguna.,2025-12-07,generated_dataset,0,162,20,False,False,False
Kedah: PETRONAS akan mengkaji cadangan,PETRONAS mengumumkan akan mengkaji cadangan semua perkhidmatan. untuk mengurangkan kos operasi. Program ini melibatkan kerjasama pelbagai agensi.,2024-03-05,generated_dataset,0,183,21,False,False,False
Johor Bahru: Kementerian Pendidikan akan mengkaji semula polisi,Kementerian Pendidikan mengumumkan akan mengkaji semula polisi semua pengangkutan awam. untuk mengesan aktiviti mencurigakan. Program ini melibatkan kerjasama pelbagai agensi.,2023-08-05,generated_dataset,0,238,27,False,False,False
Kementerian Kewangan akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Kewangan akan memansuhkan subsidi. Perubahan ini akan memberi kesan kepada pengguna. Pengguna akan mendapat manfaat.",2023-06-28,generated_dataset,0,198,23,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Sekolah akan ditutup selama 2 minggu. Pelajar memerlukan akan mendapat bantuan.,2025-04-07,generated_dataset,0,188,20,False,False,False
Kesihatan: kes keracunan makanan di Melaka,Doktor Melaka melaporkan kes keracunan makanan. Langkah pencegahan telah diambil. Minum banyak air dan rehat secukupnya.,2023-01-15,generated_dataset,0,162,21,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Sekolah akan ditutup selama 2 minggu. Kualiti pendidikan akan merosot.,2024-08-24,generated_dataset,0,173,19,False,False,False
Google akan melancarkan perkhidmatan,Google mengumumkan akan melancarkan perkhidmatan. Operasi akan ditutup secara kekal. Pengguna perlu menyesuaikan diri.,2024-09-05,generated_dataset,0,154,17,False,False,False
Perak: PDRM akan melaksanakan program baharu,PDRM mengumumkan akan melaksanakan program baharu semua perkhidmatan. untuk memantau aktiviti pengguna. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-10-27,generated_dataset,0,192,24,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Sekolah akan ditutup selama 2 minggu. Guru akan dilatih untuk program baharu.,2023-10-25,generated_dataset,0,176,21,False,False,False
Kuala Lumpur: Kerajaan Persekutuan akan mengadakan mesyuarat,Kerajaan Persekutuan mengumumkan akan mengadakan mesyuarat semua pengangkutan awam. untuk memudahkan pengguna. Kajian akan dijalankan dalam tempoh 6 bulan.,2025-04-02,generated_dataset,0,215,25,False,False,False
Kesihatan: kes penyakit misteri di Penang,Doktor Penang melaporkan kes penyakit misteri. Hospital sedang mengalami kesesakan. Elakkan tempat awam jika tidak sihat.,2023-03-23,generated_dataset,0,162,21,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Sekolah akan ditutup selama 2 minggu. Kesedaran akan meningkat.,2023-08-23,generated_dataset,0,150,16,False,False,False
Kedah: Bank Negara Malaysia akan melancarkan inisiatif,Bank Negara Malaysia mengumumkan akan melancarkan inisiatif semua pasar raya. untuk mengurangkan kos operasi. Perubahan akan mula berkuat kuasa bulan depan.,2025-03-19,generated_dataset,0,210,27,False,False,False
Facebook akan mengadakan acara khas,Facebook mengumumkan akan mengadakan acara khas. Acara ini akan menampilkan teknologi baharu. Ini akan meningkatkan kos pengguna.,2025-08-19,generated_dataset,0,164,21,False,False,False
Kesihatan: penyakit tangan kaki mulut di Melaka,Doktor Melaka melaporkan penyakit tangan kaki mulut. Vaksin baharu akan diperkenalkan. Elakkan makanan yang tidak dimasak.,2024-07-07,generated_dataset,0,169,22,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kurikulum akan diubah sepenuhnya. Guru akan kehilangan pekerjaan.,2023-06-14,generated_dataset,0,174,17,False,False,False
Suruhanjaya Sekuriti akan memansuhkan subsidi,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan memansuhkan subsidi. Perubahan ini akan memberi kesan kepada pengguna. Ini akan meningkatkan kos sara hidup.",2024-08-10,generated_dataset,0,204,25,False,False,False
Suruhanjaya Sekuriti akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan polisi baharu. Kos sara hidup akan meningkat. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-06-06,generated_dataset,0,209,27,False,False,False
Kesihatan: peningkatan kes demam denggi di Johor Bahru,Doktor Johor Bahru melaporkan peningkatan kes demam denggi. Kes telah merebak ke seluruh negara. Orang ramai dinasihatkan menjaga kebersihan.,2025-01-28,generated_dataset,0,195,26,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Bantuan akan diberikan kepada pelajar memerlukan. Pelajar memerlukan akan mendapat bantuan.,2025-07-25,generated_dataset,0,178,18,False,False,False
Microsoft akan mengeluarkan kenyataan,Microsoft mengumumkan akan mengeluarkan kenyataan. Ciri keselamatan akan ditambah. Pengguna akan mendapat manfaat.,2024-02-25,generated_dataset,0,151,16,False,False,False
Kesihatan: jangkitan saluran pernafasan di Sabah,Doktor Sabah melaporkan jangkitan saluran pernafasan. Program kesedaran akan dilancarkan. Orang ramai dinasihatkan menjaga kebersihan.,2025-01-08,generated_dataset,0,182,20,False,False,False
Penang: Tenaga Nasional Berhad akan menutup sementara,Tenaga Nasional Berhad mengumumkan akan menutup sementara semua jabatan kerajaan. untuk mengurangkan pencemaran. Program ini melibatkan kerjasama pelbagai agensi.,2024-04-20,generated_dataset,0,215,25,False,False,False
Kesihatan: kes penyakit misteri di Kuala Lumpur,Doktor Kuala Lumpur melaporkan kes penyakit misteri. Kes telah merebak ke seluruh negara. Dapatkan rawatan segera jika ada simptom.,2024-05-10,generated_dataset,0,178,25,False,False,False
Kementerian Perdagangan Antarabangsa akan mengenakan duti baharu,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengenakan duti baharu. Pengguna perlu menyesuaikan diri. Ini akan meningkatkan kos sara hidup.",2024-03-11,generated_dataset,0,226,26,False,False,False
Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah. Polisi ini bertujuan mengukuhkan ekonomi. Kesan kepada pengguna dijangka minimum.",2023-09-08,generated_dataset,0,238,26,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Sekolah akan ditutup selama 2 minggu. Kualiti pendidikan akan merosot.,2024-10-05,generated_dataset,0,173,19,False,False,False
Samsung akan mengurangkan harga,Samsung mengumumkan akan mengurangkan harga. Kenyataan akan menjelaskan perubahan. Pengguna akan terjejas.,2023-07-17,generated_dataset,0,137,15,False,False,False
Kesihatan: kes demam kuning di Negeri Sembilan,Doktor Negeri Sembilan melaporkan kes demam kuning. Hospital sedang mengalami kesesakan. Elakkan makanan yang tidak dimasak.,2024-11-11,generated_dataset,0,170,22,False,False,False
Kementerian Perdagangan Antarabangsa akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengkaji semula kadar faedah. Ini adalah sebahagian daripada strategi ekonomi. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-04-10,generated_dataset,0,265,32,False,False,False
Johor Bahru: Jabatan Imigresen akan menutup sementara,Jabatan Imigresen mengumumkan akan menutup sementara semua sekolah awam. untuk meningkatkan keberkesanan. Kajian akan dijalankan dalam tempoh 6 bulan.,2025-03-26,generated_dataset,0,203,25,False,False,False
Kuala Lumpur: Jabatan Imigresen akan mengadakan mesyuarat,Jabatan Imigresen mengumumkan akan mengadakan mesyuarat semua sekolah awam. untuk mengikuti piawaian antarabangsa. Perubahan akan mula berkuat kuasa bulan depan.,2023-08-08,generated_dataset,0,218,26,False,False,False
Microsoft akan mengeluarkan produk baharu,Microsoft mengumumkan akan mengeluarkan produk baharu. Produk ini akan dilancarkan tidak lama lagi. Pengguna akan terjejas.,2024-02-14,generated_dataset,0,164,20,False,False,False
Xiaomi akan mengumumkan kemas kini,Xiaomi mengumumkan akan mengumumkan kemas kini. Kerjasama ini akan memberi manfaat. Pengguna akan mendapat manfaat.,2023-10-14,generated_dataset,0,149,19,False,False,False
Kesihatan: wabak selesema bermusim di Sabah,Doktor Sabah melaporkan wabak selesema bermusim. Hospital sedang mengalami kesesakan. Dapatkan vaksinasi segera.,2023-04-16,generated_dataset,0,155,18,False,False,False
Perak: Tenaga Nasional Berhad akan mengadakan program,Tenaga Nasional Berhad mengumumkan akan mengadakan program semua operasi. untuk memantau aktiviti pengguna. Tiada pengecualian akan diberikan.,2023-10-04,generated_dataset,0,195,23,False,False,False
Kementerian Kewangan akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Kementerian Kewangan akan mengkaji semula kadar faedah. Maklumat lanjut akan diumumkan. Pengguna perlu menyesuaikan diri.",2025-02-06,generated_dataset,0,200,24,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Infrastruktur akan dinaik taraf. Sekolah akan mempunyai kemudahan lebih baik.,2023-02-24,generated_dataset,0,180,19,False,False,False
Xiaomi akan mengumumkan kerjasama,Xiaomi mengumumkan akan mengumumkan kerjasama. Produk ini akan dilancarkan tidak lama lagi. Ini akan meningkatkan pengalaman pengguna.,2024-03-26,generated_dataset,0,167,20,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Infrastruktur akan dinaik taraf. Pelajar akan terjejas.,2024-09-25,generated_dataset,0,164,16,False,False,False
Kesihatan: kes demam kuning di Sarawak,Doktor Sarawak melaporkan kes demam kuning. Vaksin baharu akan diperkenalkan. Gunakan topeng muka di tempat awam.,2023-08-12,generated_dataset,0,151,21,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kurikulum akan diubah sepenuhnya. Pelajar akan terjejas.,2025-01-26,generated_dataset,0,165,16,False,False,False
Tesla akan mengadakan acara khas,Tesla mengumumkan akan mengadakan acara khas. Kemas kini akan meningkatkan prestasi. Ini akan mengurangkan kos pengguna.,2023-06-18,generated_dataset,0,152,20,False,False,False
Lembaga Hasil Dalam Negeri akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengkaji semula kadar faedah. Program ini akan memberi manfaat kepada rakyat. Pengguna perlu menyesuaikan diri.",2025-04-21,generated_dataset,0,228,31,False,False,False
Kuala Lumpur: Jabatan Pengangkutan Jalan akan melaksanakan program baharu,Jabatan Pengangkutan Jalan mengumumkan akan melaksanakan program baharu semua sekolah awam. untuk mengurangkan pembaziran. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-08-31,generated_dataset,0,240,29,False,False,False
Kesihatan: kes penyakit misteri di Melaka,Doktor Melaka melaporkan kes penyakit misteri. Hospital sedang mengalami kesesakan. Elakkan makanan yang tidak dimasak.,2024-02-07,generated_dataset,0,160,20,False,False,False
Kesihatan: wabak selesema bermusim di Selangor,Doktor Selangor melaporkan wabak selesema bermusim. Vaksin baharu akan diperkenalkan. Elakkan makanan yang tidak dimasak.,2025-10-16,generated_dataset,0,167,20,False,False,False
Samsung akan mengumumkan kerjasama,Samsung mengumumkan akan mengumumkan kerjasama. Kenyataan akan menjelaskan perubahan. Pengguna akan mendapat manfaat.,2025-11-06,generated_dataset,0,151,16,False,False,False
Lembaga Hasil Dalam Negeri akan mengenakan duti baharu,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengenakan duti baharu. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna perlu menyesuaikan diri.",2023-05-23,generated_dataset,0,210,27,False,False,False
Kedah: Tenaga Nasional Berhad akan mengkaji semula polisi,Tenaga Nasional Berhad mengumumkan akan mengkaji semula polisi semua pengangkutan awam. untuk mencegah penularan wabak. Perubahan akan mula berkuat kuasa bulan depan.,2025-03-08,generated_dataset,0,223,29,False,False,False
Kesihatan: wabak COVID-19 baharu di Pahang,Doktor Pahang melaporkan wabak COVID-19 baharu. Kes telah meningkat secara mendadak. Dapatkan rawatan segera jika ada simptom.,2025-05-08,generated_dataset,0,168,22,False,False,False
Xiaomi akan menambah ciri keselamatan,Xiaomi mengumumkan akan menambah ciri keselamatan. Polisi privasi akan diubah. Ini akan meningkatkan kos pengguna.,2023-06-01,generated_dataset,0,151,19,False,False,False
Kesihatan: jangkitan saluran pernafasan di Negeri Sembilan,Doktor Negeri Sembilan melaporkan jangkitan saluran pernafasan. Pesakit dinasihatkan mendapatkan rawatan. Amalkan langkah pencegahan.,2023-04-23,generated_dataset,0,191,20,False,False,False
Kesihatan: penyakit tangan kaki mulut di Penang,Doktor Penang melaporkan penyakit tangan kaki mulut. Kerjasama dengan hospital swasta telah diadakan. Elakkan tempat awam jika tidak sihat.,2023-10-15,generated_dataset,0,186,25,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar akan mendapat manfaat.,2025-12-09,generated_dataset,0,170,19,False,False,False
Terengganu: Kementerian Pendidikan akan mengharamkan aktiviti,Kementerian Pendidikan mengumumkan akan mengharamkan aktiviti semua pasar raya. untuk mengikuti piawaian antarabangsa. Perubahan akan mula berkuat kuasa bulan depan.,2025-10-02,generated_dataset,0,226,25,False,False,False
Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengumumkan polisi baharu. Ini adalah sebahagian daripada strategi ekonomi. Pengguna perlu menyesuaikan diri.",2025-04-14,generated_dataset,0,243,26,False,False,False
Kesihatan: jangkitan saluran pernafasan di Kedah,Doktor Kedah melaporkan jangkitan saluran pernafasan. Situasi sedang dipantau rapi. Pesakit perlu berehat secukupnya.,2024-07-05,generated_dataset,0,165,19,False,False,False
Apple akan menambah ciri keselamatan,Apple mengumumkan akan menambah ciri keselamatan. Kerjasama ini akan memberi manfaat. Pengguna akan terjejas.,2024-06-30,generated_dataset,0,145,18,False,False,False
Pahang: Bank Negara Malaysia akan mengurangkan perkhidmatan,Bank Negara Malaysia mengumumkan akan mengurangkan perkhidmatan semua program. untuk memantau aktiviti pengguna. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2025-12-05,generated_dataset,0,225,27,False,False,False
Kesihatan: kes demam kuning di Kedah,Doktor Kedah melaporkan kes demam kuning. Langkah pencegahan telah diambil. Dapatkan rawatan segera jika ada simptom.,2023-03-30,generated_dataset,0,153,21,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Sekolah akan ditutup selama 2 minggu. Guru akan dilatih untuk program baharu.,2023-07-14,generated_dataset,0,176,21,False,False,False
Xiaomi akan mengumumkan kerjasama,Xiaomi mengumumkan akan mengumumkan kerjasama. Produk ini akan dilancarkan tidak lama lagi. Kesan kepada pengguna adalah minimum.,2025-03-20,generated_dataset,0,162,20,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Sekolah akan ditutup selama 2 minggu. Kesedaran akan meningkat.,2024-02-07,generated_dataset,0,168,18,False,False,False
Putrajaya: Kerajaan Persekutuan akan mengeluarkan kenyataan,Kerajaan Persekutuan mengumumkan akan mengeluarkan kenyataan semua aktiviti. untuk mengesan aktiviti mencurigakan. Tiada pengecualian akan diberikan.,2025-05-02,generated_dataset,0,208,21,False,False,False
Kesihatan: wabak selesema bermusim di Kelantan,Doktor Kelantan melaporkan wabak selesema bermusim. Kes telah dilaporkan di beberapa kawasan. Amalkan langkah pencegahan.,2023-06-08,generated_dataset,0,167,20,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Kualiti pendidikan akan ditingkatkan. Guru akan dilatih untuk program baharu.,2024-09-10,generated_dataset,0,164,17,False,False,False
